=== Información de circuitos ejecutados ===
Circuito: 20QBT_16CYC_32GN_1.0P2_0_vq.py | Registros clásicos: c0 - c19 | Iteración: 1 | Batch: 1
Circuito: su2_5_vq.py | Registros clásicos: c178 - c181 | Iteración: 1 | Batch: 2
Circuito: kickback_qcraft.py | Registros clásicos: c182 - c185 | Iteración: 1 | Batch: 2
Circuito: bv_5_vq.py | Registros clásicos: c186 - c190 | Iteración: 1 | Batch: 2
Circuito: qwalk-v-chain_3_mqt.py | Registros clásicos: c191 - c193 | Iteración: 1 | Batch: 2
Circuito: Deutsch-Jozsa_qcraft.py | Registros clásicos: c194 - c197 | Iteración: 1 | Batch: 2
Circuito: pe_3_mqt.py | Registros clásicos: c198 - c200 | Iteración: 1 | Batch: 2
Circuito: 20QBT_4CYC_8GN_1.0P2_0_vq.py | Registros clásicos: c201 - c220 | Iteración: 1 | Batch: 2
Circuito: 3_17tc_vq.py | Registros clásicos: c221 - c223 | Iteración: 1 | Batch: 2
Circuito: dj_indep_5_mqt.py | Registros clásicos: c224 - c228 | Iteración: 1 | Batch: 2
Circuito: dj_indep_14_mqt.py | Registros clásicos: c229 - c242 | Iteración: 1 | Batch: 2
Circuito: adder_n16_vq.py | Registros clásicos: c243 - c258 | Iteración: 1 | Batch: 2
Circuito: qaoa_qcraft.py | Registros clásicos: c259 - c260 | Iteración: 1 | Batch: 3
Circuito: qaoa_indep_5_mqt.py | Registros clásicos: c261 - c265 | Iteración: 1 | Batch: 3
Circuito: pe_6_mqt.py | Registros clásicos: c266 - c271 | Iteración: 1 | Batch: 3
Circuito: qaoa_indep_4_mqt.py | Registros clásicos: c272 - c275 | Iteración: 1 | Batch: 3
Circuito: dj_indep_7_mqt.py | Registros clásicos: c276 - c282 | Iteración: 1 | Batch: 3
Circuito: grover_qcraft.py | Registros clásicos: c283 - c284 | Iteración: 1 | Batch: 3
Circuito: adder_n4_vq.py | Registros clásicos: c285 - c288 | Iteración: 1 | Batch: 3
Circuito: pe_6_vq.py | Registros clásicos: c289 - c295 | Iteración: 1 | Batch: 3
Circuito: vqe_indep_4_mqt.py | Registros clásicos: c296 - c299 | Iteración: 1 | Batch: 3
Circuito: 6symd2_vq.py | Registros clásicos: c300 - c309 | Iteración: 1 | Batch: 3
Circuito: 20QBT_8CYC_16GN_1.0P2_0_vq.py | Registros clásicos: c310 - c329 | Iteración: 1 | Batch: 3
Circuito: bernstein-vazirani_qcraft.py | Registros clásicos: c330 - c333 | Iteración: 1 | Batch: 3
Circuito: qaoa_indep_6_mqt.py | Registros clásicos: c334 - c339 | Iteración: 1 | Batch: 3
Circuito: tsp_qcraft.py | Registros clásicos: c340 - c344 | Iteración: 1 | Batch: 3
Circuito: shor_qcraft.py | Registros clásicos: c345 - c348 | Iteración: 1 | Batch: 3
Circuito: qaoa_indep_3_mqt.py | Registros clásicos: c349 - c351 | Iteración: 1 | Batch: 3
Circuito: qwalk-noancilla_3_mqt.py | Registros clásicos: c352 - c354 | Iteración: 1 | Batch: 3
Circuito: bv_3_vq.py | Registros clásicos: c355 - c357 | Iteración: 1 | Batch: 3
Circuito: adder_n10_vq.py | Registros clásicos: c358 - c367 | Iteración: 1 | Batch: 3
Circuito: qft_3_vq.py | Registros clásicos: c368 - c370 | Iteración: 1 | Batch: 3
Circuito: vqe_indep_5_mqt.py | Registros clásicos: c371 - c375 | Iteración: 1 | Batch: 3
Circuito: qft_qcraft.py | Registros clásicos: c376 - c379 | Iteración: 1 | Batch: 3
Circuito: qwalk_qcraft.py | Registros clásicos: c380 - c382 | Iteración: 1 | Batch: 3
Circuito: grover_9_vq.py | Registros clásicos: c383 - c391 | Iteración: 1 | Batch: 3
Circuito: tsp_indep_5_mqt.py | Registros clásicos: c392 - c396 | Iteración: 1 | Batch: 4
Circuito: su2random_3_mqt.py | Registros clásicos: c397 - c399 | Iteración: 1 | Batch: 4
Circuito: qft_2_mqt.py | Registros clásicos: c400 - c401 | Iteración: 1 | Batch: 4
Circuito: simon_qcraft.py | Registros clásicos: c402 - c407 | Iteración: 1 | Batch: 4
Circuito: simon_vq.py | Registros clásicos: c408 - c413 | Iteración: 1 | Batch: 4
Circuito: adder_qcraft.py | Registros clásicos: c414 - c417 | Iteración: 1 | Batch: 4
Circuito: grover-noancilla_3_mqt.py | Registros clásicos: c418 - c420 | Iteración: 1 | Batch: 4
Circuito: bv_14_vq.py | Registros clásicos: c421 - c434 | Iteración: 1 | Batch: 4
Circuito: bv_2_vq.py | Registros clásicos: c435 - c436 | Iteración: 1 | Batch: 4
Circuito: dj_indep_4_mqt.py | Registros clásicos: c437 - c440 | Iteración: 1 | Batch: 4
Circuito: su2random_4_mqt.py | Registros clásicos: c441 - c444 | Iteración: 1 | Batch: 4
