=== Información de circuitos ejecutados ===
Circuito: adder_n7_vq.py | Registros clásicos: c0 - c6 | Iteración: 1 | Batch: 1
Circuito: bv_4_vq.py | Registros clásicos: c150 - c153 | Iteración: 1 | Batch: 2
Circuito: pe_5_mqt.py | Registros clásicos: c154 - c158 | Iteración: 1 | Batch: 2
Circuito: qwalk_qcraft.py | Registros clásicos: c159 - c161 | Iteración: 1 | Batch: 2
Circuito: 6symd2_vq.py | Registros clásicos: c162 - c171 | Iteración: 1 | Batch: 2
Circuito: reversible_5_adder_vq.py | Registros clásicos: c172 - c182 | Iteración: 1 | Batch: 2
Circuito: grover-v-chain_4_mqt.py | Registros clásicos: c183 - c186 | Iteración: 1 | Batch: 2
Circuito: grover-noancilla_3_mqt.py | Registros clásicos: c187 - c189 | Iteración: 1 | Batch: 2
Circuito: dj_indep_4_mqt.py | Registros clásicos: c190 - c193 | Iteración: 1 | Batch: 2
Circuito: kickback_qcraft.py | Registros clásicos: c194 - c197 | Iteración: 1 | Batch: 2
Circuito: pe_4_mqt.py | Registros clásicos: c198 - c201 | Iteración: 1 | Batch: 2
Circuito: Deutsch-Jozsa_qcraft.py | Registros clásicos: c202 - c205 | Iteración: 1 | Batch: 2
Circuito: tsp_qcraft.py | Registros clásicos: c206 - c210 | Iteración: 1 | Batch: 2
Circuito: su2_5_vq.py | Registros clásicos: c211 - c214 | Iteración: 1 | Batch: 2
Circuito: qaoa_indep_3_mqt.py | Registros clásicos: c215 - c217 | Iteración: 1 | Batch: 2
Circuito: shor_qcraft.py | Registros clásicos: c218 - c221 | Iteración: 1 | Batch: 2
Circuito: bv_14_vq.py | Registros clásicos: c222 - c235 | Iteración: 1 | Batch: 2
Circuito: su2_5_vq.py | Registros clásicos: c236 - c239 | Iteración: 1 | Batch: 2
Circuito: qaoa_indep_5_mqt.py | Registros clásicos: c240 - c244 | Iteración: 1 | Batch: 2
Circuito: qft_6_mqt.py | Registros clásicos: c245 - c250 | Iteración: 1 | Batch: 2
Circuito: grover-v-chain_3_mqt.py | Registros clásicos: c251 - c253 | Iteración: 1 | Batch: 2
Circuito: qwalk-v-chain_5_mqt.py | Registros clásicos: c254 - c258 | Iteración: 1 | Batch: 2
Circuito: bv_5_vq.py | Registros clásicos: c259 - c263 | Iteración: 1 | Batch: 2
Circuito: dj_indep_14_mqt.py | Registros clásicos: c264 - c277 | Iteración: 1 | Batch: 3
Circuito: 20QBT_4CYC_8GN_1.0P2_0_vq.py | Registros clásicos: c278 - c297 | Iteración: 1 | Batch: 3
Circuito: grover_qcraft.py | Registros clásicos: c298 - c299 | Iteración: 1 | Batch: 3
Circuito: dj_indep_7_mqt.py | Registros clásicos: c300 - c306 | Iteración: 1 | Batch: 3
Circuito: qaoa_qcraft.py | Registros clásicos: c307 - c308 | Iteración: 1 | Batch: 3
Circuito: bv_9_vq.py | Registros clásicos: c309 - c317 | Iteración: 1 | Batch: 3
Circuito: 20QBT_8CYC_16GN_1.0P2_0_vq.py | Registros clásicos: c318 - c337 | Iteración: 1 | Batch: 3
Circuito: adder_n4_vq.py | Registros clásicos: c338 - c341 | Iteración: 1 | Batch: 3
Circuito: tsp_indep_5_mqt.py | Registros clásicos: c342 - c346 | Iteración: 1 | Batch: 3
Circuito: qaoa_indep_4_mqt.py | Registros clásicos: c347 - c350 | Iteración: 1 | Batch: 3
Circuito: simon_qcraft.py | Registros clásicos: c351 - c356 | Iteración: 1 | Batch: 3
Circuito: qaoa_indep_3_mqt.py | Registros clásicos: c357 - c359 | Iteración: 1 | Batch: 3
Circuito: qwalk-v-chain_5_mqt.py | Registros clásicos: c360 - c364 | Iteración: 1 | Batch: 3
Circuito: kickback_7_vq.py | Registros clásicos: c365 - c371 | Iteración: 1 | Batch: 3
Circuito: pe_6_mqt.py | Registros clásicos: c372 - c377 | Iteración: 1 | Batch: 3
Circuito: grover-noancilla_4_mqt.py | Registros clásicos: c378 - c381 | Iteración: 1 | Batch: 3
Circuito: shor_mod15_mqt.py | Registros clásicos: c382 - c386 | Iteración: 1 | Batch: 3
Circuito: 20QBT_16CYC_32GN_1.0P2_0_vq.py | Registros clásicos: c387 - c406 | Iteración: 1 | Batch: 4
Circuito: pe_5_vq.py | Registros clásicos: c407 - c412 | Iteración: 1 | Batch: 4
Circuito: qft_7_vq.py | Registros clásicos: c413 - c419 | Iteración: 1 | Batch: 4
Circuito: qft_4_mqt.py | Registros clásicos: c420 - c423 | Iteración: 1 | Batch: 4
Circuito: tsp_indep_4_mqt.py | Registros clásicos: c424 - c427 | Iteración: 1 | Batch: 4
Circuito: grover_9_vq.py | Registros clásicos: c428 - c436 | Iteración: 1 | Batch: 4
Circuito: adder_qcraft.py | Registros clásicos: c437 - c440 | Iteración: 1 | Batch: 4
Circuito: qaoa_indep_6_mqt.py | Registros clásicos: c441 - c446 | Iteración: 1 | Batch: 4
Circuito: pe_2_vq.py | Registros clásicos: c447 - c449 | Iteración: 1 | Batch: 4
Circuito: dj_indep_4_mqt.py | Registros clásicos: c450 - c453 | Iteración: 1 | Batch: 4
Circuito: bv_9_vq.py | Registros clásicos: c454 - c462 | Iteración: 1 | Batch: 4
Circuito: qft_3_vq.py | Registros clásicos: c463 - c465 | Iteración: 1 | Batch: 4
Circuito: grover_7_vq.py | Registros clásicos: c466 - c472 | Iteración: 1 | Batch: 4
Circuito: pe_4_mqt.py | Registros clásicos: c473 - c476 | Iteración: 1 | Batch: 4
Circuito: adder_n4_vq.py | Registros clásicos: c477 - c480 | Iteración: 1 | Batch: 4
Circuito: vqe_indep_4_mqt.py | Registros clásicos: c481 - c484 | Iteración: 1 | Batch: 4
Circuito: pe_2_vq.py | Registros clásicos: c485 - c487 | Iteración: 1 | Batch: 4
Circuito: simon_qcraft.py | Registros clásicos: c488 - c493 | Iteración: 1 | Batch: 4
Circuito: qwalk-v-chain_3_mqt.py | Registros clásicos: c494 - c496 | Iteración: 1 | Batch: 4
Circuito: adder_n10_vq.py | Registros clásicos: c497 - c506 | Iteración: 1 | Batch: 4
Circuito: su2random_3_mqt.py | Registros clásicos: c507 - c509 | Iteración: 1 | Batch: 4
Circuito: qwalk-noancilla_3_mqt.py | Registros clásicos: c510 - c512 | Iteración: 1 | Batch: 4
Circuito: qft_qcraft.py | Registros clásicos: c513 - c516 | Iteración: 1 | Batch: 4
Circuito: pe_6_vq.py | Registros clásicos: c517 - c523 | Iteración: 1 | Batch: 5
Circuito: pe_7_mqt.py | Registros clásicos: c524 - c530 | Iteración: 1 | Batch: 5
Circuito: pe_3_mqt.py | Registros clásicos: c531 - c533 | Iteración: 1 | Batch: 5
Circuito: adder_n16_vq.py | Registros clásicos: c534 - c549 | Iteración: 1 | Batch: 5
Circuito: shor_mod21_mqt.py | Registros clásicos: c550 - c557 | Iteración: 1 | Batch: 5
Circuito: kickback_qcraft.py | Registros clásicos: c558 - c561 | Iteración: 1 | Batch: 5
Circuito: vqe_indep_6_mqt.py | Registros clásicos: c562 - c567 | Iteración: 1 | Batch: 5
Circuito: bv_2_vq.py | Registros clásicos: c568 - c569 | Iteración: 1 | Batch: 5
Circuito: shor_mod21_mqt.py | Registros clásicos: c570 - c577 | Iteración: 1 | Batch: 5
Circuito: adder_n10_vq.py | Registros clásicos: c578 - c587 | Iteración: 1 | Batch: 5
Circuito: bv_5_vq.py | Registros clásicos: c588 - c592 | Iteración: 1 | Batch: 5
Circuito: qaoa_6_vq.py | Registros clásicos: c593 - c598 | Iteración: 1 | Batch: 5
Circuito: grover-noancilla_4_mqt.py | Registros clásicos: c599 - c602 | Iteración: 1 | Batch: 5
Circuito: adder_n16_vq.py | Registros clásicos: c603 - c618 | Iteración: 1 | Batch: 5
Circuito: vqe_indep_6_mqt.py | Registros clásicos: c619 - c624 | Iteración: 1 | Batch: 5
Circuito: pe_5_vq.py | Registros clásicos: c625 - c630 | Iteración: 1 | Batch: 5
Circuito: qft_3_vq.py | Registros clásicos: c631 - c633 | Iteración: 1 | Batch: 5
Circuito: pe_6_vq.py | Registros clásicos: c634 - c640 | Iteración: 1 | Batch: 5
Circuito: grover-v-chain_3_mqt.py | Registros clásicos: c641 - c643 | Iteración: 1 | Batch: 5
Circuito: su2random_3_mqt.py | Registros clásicos: c644 - c646 | Iteración: 1 | Batch: 5
Circuito: pe_5_mqt.py | Registros clásicos: c647 - c651 | Iteración: 1 | Batch: 6
Circuito: 20QBT_4CYC_8GN_1.0P2_0_vq.py | Registros clásicos: c652 - c671 | Iteración: 1 | Batch: 6
Circuito: vqe_indep_3_mqt.py | Registros clásicos: c672 - c674 | Iteración: 1 | Batch: 6
Circuito: qaoa_indep_6_mqt.py | Registros clásicos: c675 - c680 | Iteración: 1 | Batch: 6
Circuito: tsp_indep_5_mqt.py | Registros clásicos: c681 - c685 | Iteración: 1 | Batch: 6
Circuito: qft_7_vq.py | Registros clásicos: c686 - c692 | Iteración: 1 | Batch: 6
Circuito: Deutsch-Jozsa_qcraft.py | Registros clásicos: c693 - c696 | Iteración: 1 | Batch: 6
Circuito: tsp_indep_4_mqt.py | Registros clásicos: c697 - c700 | Iteración: 1 | Batch: 6
Circuito: grover-v-chain_4_mqt.py | Registros clásicos: c701 - c704 | Iteración: 1 | Batch: 6
Circuito: qwalk-noancilla_3_mqt.py | Registros clásicos: c705 - c707 | Iteración: 1 | Batch: 6
Circuito: bv_4_vq.py | Registros clásicos: c708 - c711 | Iteración: 1 | Batch: 6
Circuito: shor_qcraft.py | Registros clásicos: c712 - c715 | Iteración: 1 | Batch: 6
Circuito: qft_qcraft.py | Registros clásicos: c716 - c719 | Iteración: 1 | Batch: 6
Circuito: bv_2_vq.py | Registros clásicos: c720 - c721 | Iteración: 1 | Batch: 6
Circuito: bv_14_vq.py | Registros clásicos: c722 - c735 | Iteración: 1 | Batch: 6
Circuito: dj_indep_5_mqt.py | Registros clásicos: c736 - c740 | Iteración: 1 | Batch: 6
Circuito: pe_3_mqt.py | Registros clásicos: c741 - c743 | Iteración: 1 | Batch: 6
Circuito: 20QBT_16CYC_32GN_1.0P2_0_vq.py | Registros clásicos: c744 - c763 | Iteración: 1 | Batch: 6
Circuito: 3_17tc_vq.py | Registros clásicos: c764 - c766 | Iteración: 1 | Batch: 6
Circuito: vqe_indep_5_mqt.py | Registros clásicos: c767 - c771 | Iteración: 1 | Batch: 6
Circuito: 20QBT_8CYC_16GN_1.0P2_0_vq.py | Registros clásicos: c772 - c791 | Iteración: 1 | Batch: 7
Circuito: grover_3_vq.py | Registros clásicos: c792 - c794 | Iteración: 1 | Batch: 7
Circuito: phase_estimation_qcraft.py | Registros clásicos: c795 - c798 | Iteración: 1 | Batch: 7
Circuito: adder_qcraft.py | Registros clásicos: c799 - c802 | Iteración: 1 | Batch: 7
Circuito: simon_vq.py | Registros clásicos: c803 - c808 | Iteración: 1 | Batch: 7
Circuito: pe_7_mqt.py | Registros clásicos: c809 - c815 | Iteración: 1 | Batch: 7
Circuito: bernstein-vazirani_qcraft.py | Registros clásicos: c816 - c819 | Iteración: 1 | Batch: 7
Circuito: qft_4_mqt.py | Registros clásicos: c820 - c823 | Iteración: 1 | Batch: 7
Circuito: grover_9_vq.py | Registros clásicos: c824 - c832 | Iteración: 1 | Batch: 7
Circuito: adder_n7_vq.py | Registros clásicos: c833 - c839 | Iteración: 1 | Batch: 7
Circuito: grover_7_vq.py | Registros clásicos: c840 - c846 | Iteración: 1 | Batch: 7
Circuito: shor_mod15_mqt.py | Registros clásicos: c847 - c851 | Iteración: 1 | Batch: 7
Circuito: qaoa_indep_5_mqt.py | Registros clásicos: c852 - c856 | Iteración: 1 | Batch: 7
Circuito: qft_6_mqt.py | Registros clásicos: c857 - c862 | Iteración: 1 | Batch: 7
Circuito: qft_2_mqt.py | Registros clásicos: c863 - c864 | Iteración: 1 | Batch: 7
Circuito: su2random_4_mqt.py | Registros clásicos: c865 - c868 | Iteración: 1 | Batch: 7
Circuito: reversible_5_adder_vq.py | Registros clásicos: c869 - c879 | Iteración: 1 | Batch: 7
Circuito: 6symd2_vq.py | Registros clásicos: c880 - c889 | Iteración: 1 | Batch: 7
